crop,crop_category,year,area_harvested_ha,production_tonnes,rainfall_mm,avg_temp_c,fertilizer_npk_kg_ha,cropland_mha,yield_kg_ha
Pomelos and grapefruits,Fruit,1962,1500.0,20000.0,899,23.53,2.4,162.4,13333.3
Pomelos and grapefruits,Fruit,1963,1500.0,20000.0,920,23.98,2.9,162.05,13333.3
Pomelos and grapefruits,Fruit,1964,1500.0,20000.0,884,23.97,3.5,162.118,13333.3
Pomelos and grapefruits,Fruit,1965,1500.0,20000.0,788,23.93,4.1,162.434,13333.3
Pomelos and grapefruits,Fruit,1966,1500.0,20000.0,939,24.32,4.8,162.72,13333.3
Pomelos and grapefruits,Fruit,1967,1500.0,20000.0,943,23.8,5.7,163.79,13333.3
Pomelos and grapefruits,Fruit,1968,2300.0,30000.0,858,23.81,6.8,164.569,13043.5
Pomelos and grapefruits,Fruit,1969,2300.0,25000.0,999,24.35,8.0,164.476,10869.6
Pomelos and grapefruits,Fruit,1970,2300.0,30000.0,916,24.05,9.5,165.06,13043.5
Pomelos and grapefruits,Fruit,1971,2300.0,35000.0,887,23.51,11.0,164.556,15217.4
Pomelos and grapefruits,Fruit,1972,2000.0,30000.0,761,24.0,12.8,164.986,15000.0
Pomelos and grapefruits,Fruit,1973,2000.0,25000.0,990,24.3,14.0,166.044,12500.0
Pomelos and grapefruits,Fruit,1974,2000.0,25000.0,878,24.01,13.5,166.501,12500.0
Pomelos and grapefruits,Fruit,1975,2000.0,30000.0,963,23.68,15.1,166.838,15000.0
Pomelos and grapefruits,Fruit,1976,2000.0,20000.0,836,23.95,16.8,167.057,10000.0
Pomelos and grapefruits,Fruit,1977,2000.0,20000.0,912,24.13,19.0,167.059,10000.0
Pomelos and grapefruits,Fruit,1978,2000.0,20000.0,956,23.82,21.5,168.239,10000.0
Pomelos and grapefruits,Fruit,1979,2000.0,20000.0,797,24.29,23.0,168.444,10000.0
Pomelos and grapefruits,Fruit,1980,2000.0,20000.0,921,24.39,25.0,168.154,10000.0
Pomelos and grapefruits,Fruit,1981,2000.0,20000.0,912,24.06,28.0,168.412,10000.0
Pomelos and grapefruits,Fruit,1982,2000.0,20000.0,834,23.98,30.5,168.746,10000.0
Pomelos and grapefruits,Fruit,1983,2100.0,26000.0,1009,23.86,33.0,168.532,12381.0
Pomelos and grapefruits,Fruit,1984,2100.0,25000.0,854,23.88,36.0,169.418,11904.8
Pomelos and grapefruits,Fruit,1985,2100.0,20000.0,897,24.2,39.5,169.34,9523.8
Pomelos and grapefruits,Fruit,1986,3500.0,50000.0,859,24.18,42.0,169.409,14285.7
Pomelos and grapefruits,Fruit,1987,5000.0,70000.0,757,24.56,43.5,169.705,14000.0
Pomelos and grapefruits,Fruit,1988,5500.0,73000.0,1035,24.5,47.0,169.368,13272.7
Pomelos and grapefruits,Fruit,1989,5000.0,75000.0,899,23.98,50.5,169.976,15000.0
Pomelos and grapefruits,Fruit,1990,5300.0,80000.0,926,23.92,55.0,170.109,15094.3
Pomelos and grapefruits,Fruit,1991,4700.0,70000.0,921,24.18,57.5,170.182,14893.6
Pomelos and grapefruits,Fruit,1992,5800.0,75000.0,820,24.01,60.0,170.006,12931.0
Pomelos and grapefruits,Fruit,1993,6081.0,85000.0,960,24.2,63.0,170.286,13978.5
Pomelos and grapefruits,Fruit,1994,6000.0,90000.0,1010,24.08,67.0,170.325,15000.0
Pomelos and grapefruits,Fruit,1995,6069.0,96500.0,870,24.21,72.0,169.911,15901.0
Pomelos and grapefruits,Fruit,1996,6200.0,105000.0,1034,24.3,76.0,169.525,16935.5
Pomelos and grapefruits,Fruit,1997,5975.0,106000.0,852,23.92,79.0,170.101,17741.5
Pomelos and grapefruits,Fruit,1998,5874.0,110000.0,1002,24.57,83.0,170.029,18727.0
Pomelos and grapefruits,Fruit,1999,6200.0,124000.0,823,24.46,87.0,170.125,20000.0
Pomelos and grapefruits,Fruit,2000,6379.0,130000.0,876,24.33,90.0,170.13,20378.3
Pomelos and grapefruits,Fruit,2001,6215.0,130000.0,894,24.46,94.0,169.825,20918.3
Pomelos and grapefruits,Fruit,2002,6500.0,140000.0,705,24.8,156.38,170.032,21538.5
Pomelos and grapefruits,Fruit,2003,6539.0,142000.0,980,24.66,164.84,169.799,21716.9
Pomelos and grapefruits,Fruit,2004,6600.0,145000.0,822,24.54,192.35,169.891,21969.7
Pomelos and grapefruits,Fruit,2005,6700.0,148000.0,919,24.56,208.53,169.674,22089.6
Pomelos and grapefruits,Fruit,2006,7200.0,158000.0,903,24.64,239.93,169.462,21944.4
Pomelos and grapefruits,Fruit,2007,8100.0,178000.0,1052,24.6,245.53,169.202,21975.3
Pomelos and grapefruits,Fruit,2008,8500.0,200000.0,981,24.26,267.03,169.395,23529.4
Pomelos and grapefruits,Fruit,2009,9000.0,216000.0,731,25.14,289.69,169.724,24000.0
Pomelos and grapefruits,Fruit,2010,10994.0,260600.0,1011,25.13,305.91,169.234,23703.8
Pomelos and grapefruits,Fruit,2011,8300.0,196000.0,1011,24.34,321.53,169.369,23614.3
Pomelos and grapefruits,Fruit,2012,13731.0,322500.0,919,24.48,317.58,169.346,23486.4
Pomelos and grapefruits,Fruit,2013,12203.0,285300.0,1002,24.42,306.69,169.442,23379.0
Pomelos and grapefruits,Fruit,2014,10638.0,248500.0,882,24.52,318.21,169.463,23359.8
Pomelos and grapefruits,Fruit,2015,11300.0,260500.0,772,24.69,329.28,169.413,23053.1
Pomelos and grapefruits,Fruit,2016,16271.0,390500.0,973,25.07,319.47,169.317,23999.8
Potatoes,Vegetable,1961,375000.0,2719000.0,1013,23.82,2.0,160.986,7250.7
Potatoes,Vegetable,1962,365000.0,2447000.0,899,23.53,2.4,162.4,6704.1
Potatoes,Vegetable,1963,413000.0,3365000.0,920,23.98,2.9,162.05,8147.7
Potatoes,Vegetable,1964,415000.0,2593000.0,884,23.97,3.5,162.118,6248.2
Potatoes,Vegetable,1965,429000.0,3605000.0,788,23.93,4.1,162.434,8403.3
Potatoes,Vegetable,1966,479000.0,4076000.0,939,24.32,4.8,162.72,8509.4
Potatoes,Vegetable,1967,473300.0,3521500.0,943,23.8,5.7,163.79,7440.3
Potatoes,Vegetable,1968,501400.0,4232300.0,858,23.81,6.8,164.569,8441.0
Potatoes,Vegetable,1969,524400.0,4725500.0,999,24.35,8.0,164.476,9011.3
Potatoes,Vegetable,1970,496000.0,3912600.0,916,24.05,9.5,165.06,7888.3
Potatoes,Vegetable,1971,481900.0,4807200.0,887,23.51,11.0,164.556,9975.5
Potatoes,Vegetable,1972,491900.0,4825500.0,761,24.0,12.8,164.986,9809.9
Potatoes,Vegetable,1973,504600.0,4451000.0,990,24.3,14.0,166.044,8820.8
Potatoes,Vegetable,1974,543400.0,4861100.0,878,24.01,13.5,166.501,8945.7
Potatoes,Vegetable,1975,587400.0,6225400.0,963,23.68,15.1,166.838,10598.2
Potatoes,Vegetable,1976,622400.0,7306000.0,836,23.95,16.8,167.057,11738.4
Potatoes,Vegetable,1977,619600.0,7170700.0,912,24.13,19.0,167.059,11573.1
Potatoes,Vegetable,1978,665300.0,8135400.0,956,23.82,21.5,168.239,12228.2
Potatoes,Vegetable,1979,807100.0,10133000.0,797,24.29,23.0,168.444,12554.8
Potatoes,Vegetable,1980,685200.0,8326600.0,921,24.39,25.0,168.154,12152.1
Potatoes,Vegetable,1981,732000.0,9670000.0,912,24.06,28.0,168.412,13210.4
Potatoes,Vegetable,1982,762700.0,9911800.0,834,23.98,30.5,168.746,12995.7
Potatoes,Vegetable,1983,735000.0,9956000.0,1009,23.86,33.0,168.532,13545.6
Potatoes,Vegetable,1984,794300.0,12151800.0,854,23.88,36.0,169.418,15298.8
Potatoes,Vegetable,1985,849000.0,12570600.0,897,24.2,39.5,169.34,14806.4
Potatoes,Vegetable,1986,843000.0,10422800.0,859,24.18,42.0,169.409,12363.9
Potatoes,Vegetable,1987,831500.0,12740300.0,757,24.56,43.5,169.705,15322.1
Potatoes,Vegetable,1988,885100.0,14046000.0,1035,24.5,47.0,169.368,15869.4
Potatoes,Vegetable,1989,932700.0,14857000.0,899,23.98,50.5,169.976,15929.0
Potatoes,Vegetable,1990,940000.0,14770800.0,926,23.92,55.0,170.109,15713.6
Potatoes,Vegetable,1991,935500.0,15205600.0,921,24.18,57.5,170.182,16254.0
Potatoes,Vegetable,1992,1135100.0,18195000.0,820,24.01,60.0,170.006,16029.4
Potatoes,Vegetable,1993,1240000.0,18479000.0,960,24.2,63.0,170.286,14902.4
Potatoes,Vegetable,1994,1047100.0,17392400.0,1010,24.08,67.0,170.325,16610.1
Potatoes,Vegetable,1995,1069400.0,17401300.0,870,24.21,72.0,169.911,16272.0
Potatoes,Vegetable,1996,1109000.0,18843300.0,1034,24.3,76.0,169.525,16991.3
Potatoes,Vegetable,1997,1248800.0,24215900.0,852,23.92,79.0,170.101,19391.3
Potatoes,Vegetable,1998,1208900.0,17652300.0,1002,24.57,83.0,170.029,14602.0
Potatoes,Vegetable,1999,1280200.0,22494700.0,823,24.46,87.0,170.125,17571.2
Potatoes,Vegetable,2000,1340900.0,25000100.0,876,24.33,90.0,170.13,18644.3
Potatoes,Vegetable,2001,1211300.0,22242700.0,894,24.46,94.0,169.825,18362.7
Potatoes,Vegetable,2002,1259500.0,24456100.0,705,24.8,156.38,170.032,19417.3
Potatoes,Vegetable,2003,1337200.0,23161400.0,980,24.66,164.84,169.799,17320.8
Potatoes,Vegetable,2004,1484700.0,27925800.0,822,24.54,192.35,169.891,18809.1
Potatoes,Vegetable,2005,1523900.0,28787700.0,919,24.56,208.53,169.674,18890.8
Potatoes,Vegetable,2006,1569200.0,29174600.0,903,24.64,239.93,169.462,18592.0
Potatoes,Vegetable,2007,1742800.0,28599600.0,1052,24.6,245.53,169.202,16410.1
Potatoes,Vegetable,2008,1796000.0,34658000.0,981,24.26,267.03,169.395,19297.3
Potatoes,Vegetable,2009,1828300.0,34390900.0,731,25.14,289.69,169.724,18810.3
Potatoes,Vegetable,2010,1835300.0,36577300.0,1011,25.13,305.91,169.234,19929.9
Potatoes,Vegetable,2011,1863200.0,42339400.0,1011,24.34,321.53,169.369,22724.0
Potatoes,Vegetable,2012,1907000.0,41483000.0,919,24.48,317.58,169.346,21753.0
Potatoes,Vegetable,2013,1992200.0,45343600.0,1002,24.42,306.69,169.442,22760.6
Potatoes,Vegetable,2014,2024000.0,46395000.0,882,24.52,318.21,169.463,22922.4
Potatoes,Vegetable,2015,2076000.0,48009000.0,772,24.69,329.28,169.413,23125.7
Potatoes,Vegetable,2016,2117000.0,43417000.0,973,25.07,319.47,169.317,20508.7
Potatoes,Vegetable,2017,2179000.0,48605000.0,952,24.96,325.62,168.895,22306.1
Potatoes,Vegetable,2018,2142000.0,51310000.0,913,24.88,336.43,168.778,23954.2
Potatoes,Vegetable,2019,2173000.0,50190000.0,1012,24.8,365.61,168.669,23097.1
Potatoes,Vegetable,2020,2051000.0,48562000.0,1089,24.51,472.49,168.048,23677.2
Potatoes,Vegetable,2021,2248000.0,54230000.0,870,24.73,455.66,168.14,24123.7
Potatoes,Vegetable,2022,2226000.0,56176000.0,925,24.78,450.93,168.231,25236.3
Potatoes,Vegetable,2023,2332000.0,60142000.0,820,24.9,455.08,168.323,25789.9
Potatoes,Vegetable,2024,2322229.0,57053344.0,868,25.14,455.08,168.323,24568.4
"Pumpkins, squash and gourds",Vegetable,1961,125000.0,815000.0,1013,23.82,2.0,160.986,6520.0
"Pumpkins, squash and gourds",Vegetable,1962,133000.0,870000.0,899,23.53,2.4,162.4,6541.4
"Pumpkins, squash and gourds",Vegetable,1963,140000.0,940000.0,920,23.98,2.9,162.05,6714.3
"Pumpkins, squash and gourds",Vegetable,1964,147000.0,985000.0,884,23.97,3.5,162.118,6700.7
"Pumpkins, squash and gourds",Vegetable,1965,150000.0,1000000.0,788,23.93,4.1,162.434,6666.7
"Pumpkins, squash and gourds",Vegetable,1966,160000.0,1120000.0,939,24.32,4.8,162.72,7000.0
"Pumpkins, squash and gourds",Vegetable,1967,170000.0,1180000.0,943,23.8,5.7,163.79,6941.2
"Pumpkins, squash and gourds",Vegetable,1968,175000.0,1220000.0,858,23.81,6.8,164.569,6971.4
"Pumpkins, squash and gourds",Vegetable,1969,180000.0,1250000.0,999,24.35,8.0,164.476,6944.4
"Pumpkins, squash and gourds",Vegetable,1970,183000.0,1330000.0,916,24.05,9.5,165.06,7267.8
"Pumpkins, squash and gourds",Vegetable,1971,190000.0,1380000.0,887,23.51,11.0,164.556,7263.2
"Pumpkins, squash and gourds",Vegetable,1972,200000.0,1440000.0,761,24.0,12.8,164.986,7200.0
"Pumpkins, squash and gourds",Vegetable,1973,205000.0,1475000.0,990,24.3,14.0,166.044,7195.1
"Pumpkins, squash and gourds",Vegetable,1974,210000.0,1550000.0,878,24.01,13.5,166.501,7381.0
"Pumpkins, squash and gourds",Vegetable,1975,215000.0,1600000.0,963,23.68,15.1,166.838,7441.9
"Pumpkins, squash and gourds",Vegetable,1976,220000.0,1650000.0,836,23.95,16.8,167.057,7500.0
"Pumpkins, squash and gourds",Vegetable,1977,225000.0,1690000.0,912,24.13,19.0,167.059,7511.1
"Pumpkins, squash and gourds",Vegetable,1978,232000.0,1800000.0,956,23.82,21.5,168.239,7758.6
"Pumpkins, squash and gourds",Vegetable,1979,239000.0,1900000.0,797,24.29,23.0,168.444,7949.8
"Pumpkins, squash and gourds",Vegetable,1980,245000.0,1960000.0,921,24.39,25.0,168.154,8000.0
"Pumpkins, squash and gourds",Vegetable,1981,250000.0,2100000.0,912,24.06,28.0,168.412,8400.0
"Pumpkins, squash and gourds",Vegetable,1982,260000.0,2180000.0,834,23.98,30.5,168.746,8384.6
"Pumpkins, squash and gourds",Vegetable,1983,265000.0,2250000.0,1009,23.86,33.0,168.532,8490.6
"Pumpkins, squash and gourds",Vegetable,1984,270000.0,2400000.0,854,23.88,36.0,169.418,8888.9
"Pumpkins, squash and gourds",Vegetable,1985,278000.0,2550000.0,897,24.2,39.5,169.34,9172.7
"Pumpkins, squash and gourds",Vegetable,1986,283000.0,2630000.0,859,24.18,42.0,169.409,9293.3
"Pumpkins, squash and gourds",Vegetable,1987,286000.0,2685000.0,757,24.56,43.5,169.705,9388.1
"Pumpkins, squash and gourds",Vegetable,1988,290000.0,2800000.0,1035,24.5,47.0,169.368,9655.2
"Pumpkins, squash and gourds",Vegetable,1989,300000.0,2850000.0,899,23.98,50.5,169.976,9500.0
"Pumpkins, squash and gourds",Vegetable,1990,306000.0,2860000.0,926,23.92,55.0,170.109,9346.4
"Pumpkins, squash and gourds",Vegetable,1991,308000.0,2933000.0,921,24.18,57.5,170.182,9522.7
"Pumpkins, squash and gourds",Vegetable,1992,280317.0,2849818.25,820,24.01,60.0,170.006,10166.4
"Pumpkins, squash and gourds",Vegetable,1993,270566.0,2826267.67,960,24.2,63.0,170.286,10445.7
"Pumpkins, squash and gourds",Vegetable,1994,263187.0,2802801.77,1010,24.08,67.0,170.325,10649.5
"Pumpkins, squash and gourds",Vegetable,1995,256827.0,2779419.41,870,24.21,72.0,169.911,10822.2
"Pumpkins, squash and gourds",Vegetable,1996,250921.0,2756119.48,1034,24.3,76.0,169.525,10984.0
"Pumpkins, squash and gourds",Vegetable,1997,245268.0,2732900.88,852,23.92,79.0,170.101,11142.5
"Pumpkins, squash and gourds",Vegetable,1998,239800.0,2709762.49,1002,24.57,83.0,170.029,11300.1
"Pumpkins, squash and gourds",Vegetable,1999,234488.0,2686703.13,823,24.46,87.0,170.125,11457.7
"Pumpkins, squash and gourds",Vegetable,2000,229321.0,2663721.42,876,24.33,90.0,170.13,11615.7
"Pumpkins, squash and gourds",Vegetable,2001,224291.0,2640815.37,894,24.46,94.0,169.825,11774.1
"Pumpkins, squash and gourds",Vegetable,2002,216926.0,2617981.14,705,24.8,156.38,170.032,12068.6
"Pumpkins, squash and gourds",Vegetable,2003,209908.0,2595209.57,980,24.66,164.84,169.799,12363.5
"Pumpkins, squash and gourds",Vegetable,2004,203213.0,2572475.89,822,24.54,192.35,169.891,12659.0
"Pumpkins, squash and gourds",Vegetable,2005,196813.0,2549709.91,919,24.56,208.53,169.674,12955.0
"Pumpkins, squash and gourds",Vegetable,2006,190673.0,2526709.6,903,24.64,239.93,169.462,13251.5
"Pumpkins, squash and gourds",Vegetable,2007,184735.0,2502892.29,1052,24.6,245.53,169.202,13548.6
"Pumpkins, squash and gourds",Vegetable,2008,178865.0,2476595.7,981,24.26,267.03,169.395,13846.2
"Pumpkins, squash and gourds",Vegetable,2009,172737.0,2443249.05,731,25.14,289.69,169.724,14144.3
"Pumpkins, squash and gourds",Vegetable,2010,165587.0,2391577.04,1011,25.13,305.91,169.234,14443.0
"Pumpkins, squash and gourds",Vegetable,2011,148000.0,2246000.0,1011,24.34,321.53,169.369,15175.7
"Pumpkins, squash and gourds",Vegetable,2012,193000.0,3128000.0,919,24.48,317.58,169.346,16207.3
"Pumpkins, squash and gourds",Vegetable,2013,213000.0,3403000.0,1002,24.42,306.69,169.442,15976.5
"Pumpkins, squash and gourds",Vegetable,2014,215000.0,3211000.0,882,24.52,318.21,169.463,14934.9
"Pumpkins, squash and gourds",Vegetable,2015,251000.0,4065000.0,772,24.69,329.28,169.413,16195.2
"Pumpkins, squash and gourds",Vegetable,2016,328145.0,5276568.2,973,25.07,319.47,169.317,16080.0
"Pumpkins, squash and gourds",Vegetable,2017,339656.0,5490818.5,952,24.96,325.62,168.895,16165.8
"Pumpkins, squash and gourds",Vegetable,2018,352541.0,5843833.76,913,24.88,336.43,168.778,16576.3
"Pumpkins, squash and gourds",Vegetable,2019,435197.0,7016217.4,1012,24.8,365.61,168.669,16121.9
"Pumpkins, squash and gourds",Vegetable,2020,459443.0,7311064.57,1089,24.51,472.49,168.048,15912.9
"Pumpkins, squash and gourds",Vegetable,2021,469010.0,7431483.75,870,24.73,455.66,168.14,15845.1
"Pumpkins, squash and gourds",Vegetable,2022,496430.0,7712938.0,925,24.78,450.93,168.231,15536.8
"Pumpkins, squash and gourds",Vegetable,2023,491429.0,7971270.0,820,24.9,455.08,168.323,16220.6
"Pumpkins, squash and gourds",Vegetable,2024,560547.0,9330691.0,868,25.14,455.08,168.323,16645.7
Rape or colza seed,Oilseed,1961,2883000.0,1347000.0,1013,23.82,2.0,160.986,467.2
Rape or colza seed,Oilseed,1962,3168000.0,1346000.0,899,23.53,2.4,162.4,424.9
Rape or colza seed,Oilseed,1963,3127000.0,1303000.0,920,23.98,2.9,162.05,416.7
Rape or colza seed,Oilseed,1964,3046000.0,915000.0,884,23.97,3.5,162.118,300.4
Rape or colza seed,Oilseed,1965,2910000.0,1474000.0,788,23.93,4.1,162.434,506.5
Rape or colza seed,Oilseed,1966,2913000.0,1298000.0,939,24.32,4.8,162.72,445.6
Rape or colza seed,Oilseed,1967,3005900.0,1227900.0,943,23.8,5.7,163.79,408.5
Rape or colza seed,Oilseed,1968,3243700.0,1567700.0,858,23.81,6.8,164.569,483.3
Rape or colza seed,Oilseed,1969,2870200.0,1346700.0,999,24.35,8.0,164.476,469.2
Rape or colza seed,Oilseed,1970,3172600.0,1563600.0,916,24.05,9.5,165.06,492.8
Rape or colza seed,Oilseed,1971,3323100.0,1975300.0,887,23.51,11.0,164.556,594.4
Rape or colza seed,Oilseed,1972,3613900.0,1432800.0,761,24.0,12.8,164.986,396.5
Rape or colza seed,Oilseed,1973,3318700.0,1807800.0,990,24.3,14.0,166.044,544.7
Rape or colza seed,Oilseed,1974,3456000.0,1704300.0,878,24.01,13.5,166.501,493.1
Rape or colza seed,Oilseed,1975,3680400.0,2251600.0,963,23.68,15.1,166.838,611.8
Rape or colza seed,Oilseed,1976,3339400.0,1935800.0,836,23.95,16.8,167.057,579.7
Rape or colza seed,Oilseed,1977,3128600.0,1550700.0,912,24.13,19.0,167.059,495.7
Rape or colza seed,Oilseed,1978,3583900.0,1649700.0,956,23.82,21.5,168.239,460.3
Rape or colza seed,Oilseed,1979,3543500.0,1860100.0,797,24.29,23.0,168.444,524.9
Rape or colza seed,Oilseed,1980,3470500.0,1428000.0,921,24.39,25.0,168.154,411.5
Rape or colza seed,Oilseed,1981,4112900.0,2304300.0,912,24.06,28.0,168.412,560.3
Rape or colza seed,Oilseed,1982,4399300.0,2381500.0,834,23.98,30.5,168.746,541.3
Rape or colza seed,Oilseed,1983,3826700.0,2207200.0,1009,23.86,33.0,168.532,576.8
Rape or colza seed,Oilseed,1984,3873500.0,2608000.0,854,23.88,36.0,169.418,673.3
Rape or colza seed,Oilseed,1985,3986900.0,3073000.0,897,24.2,39.5,169.34,770.8
Rape or colza seed,Oilseed,1986,3979000.0,2680500.0,859,24.18,42.0,169.409,673.7
Rape or colza seed,Oilseed,1987,3718600.0,2604700.0,757,24.56,43.5,169.705,700.5
Rape or colza seed,Oilseed,1988,4619200.0,3454500.0,1035,24.5,47.0,169.368,747.9
Rape or colza seed,Oilseed,1989,4832200.0,4376800.0,899,23.98,50.5,169.976,905.8
Rape or colza seed,Oilseed,1990,4967000.0,4125300.0,926,23.92,55.0,170.109,830.5
Rape or colza seed,Oilseed,1991,5782100.0,5229300.0,921,24.18,57.5,170.182,904.4
Rape or colza seed,Oilseed,1992,6553400.0,5862500.0,820,24.01,60.0,170.006,894.6
Rape or colza seed,Oilseed,1993,6193000.0,4800000.0,960,24.2,63.0,170.286,775.1
Rape or colza seed,Oilseed,1994,6289400.0,5327900.0,1010,24.08,67.0,170.325,847.1
Rape or colza seed,Oilseed,1995,6060000.0,5758000.0,870,24.21,72.0,169.911,950.2
Rape or colza seed,Oilseed,1996,6546000.0,5999500.0,1034,24.3,76.0,169.525,916.5
Rape or colza seed,Oilseed,1997,6545400.0,6657900.0,852,23.92,79.0,170.101,1017.2
Rape or colza seed,Oilseed,1998,7041000.0,4702900.0,1002,24.57,83.0,170.029,667.9
Rape or colza seed,Oilseed,1999,6513200.0,5663900.0,823,24.46,87.0,170.125,869.6
Rape or colza seed,Oilseed,2000,6026800.0,5788400.0,876,24.33,90.0,170.13,960.4
Rape or colza seed,Oilseed,2001,4476700.0,4187200.0,894,24.46,94.0,169.825,935.3
Rape or colza seed,Oilseed,2002,5073000.0,5082600.0,705,24.8,156.38,170.032,1001.9
Rape or colza seed,Oilseed,2003,4544000.0,3879800.0,980,24.66,164.84,169.799,853.8
Rape or colza seed,Oilseed,2004,5428100.0,6291400.0,822,24.54,192.35,169.891,1159.0
Rape or colza seed,Oilseed,2005,7316400.0,7593100.0,919,24.56,208.53,169.674,1037.8
Rape or colza seed,Oilseed,2006,7276500.0,8131200.0,903,24.64,239.93,169.462,1117.5
Rape or colza seed,Oilseed,2007,6790000.0,7438000.0,1052,24.6,245.53,169.202,1095.4
Rape or colza seed,Oilseed,2008,5830000.0,5834000.0,981,24.26,267.03,169.395,1000.7
Rape or colza seed,Oilseed,2009,6298100.0,7200700.0,731,25.14,289.69,169.724,1143.3
Rape or colza seed,Oilseed,2010,5580000.0,6608100.0,1011,25.13,305.91,169.234,1184.2
Rape or colza seed,Oilseed,2011,6506400.0,8179000.0,1011,24.34,321.53,169.369,1257.1
Rape or colza seed,Oilseed,2012,5890000.0,6600000.0,919,24.48,317.58,169.346,1120.5
Rape or colza seed,Oilseed,2013,6340000.0,7820000.0,1002,24.42,306.69,169.442,1233.4
Rape or colza seed,Oilseed,2014,6645740.0,7877000.0,882,24.52,318.21,169.463,1185.3
Rape or colza seed,Oilseed,2015,5791000.0,6282000.0,772,24.69,329.28,169.413,1084.8
Rape or colza seed,Oilseed,2016,5762000.0,6797000.0,973,25.07,319.47,169.317,1179.6
Rape or colza seed,Oilseed,2017,6073820.0,7917230.0,952,24.96,325.62,168.895,1303.5
Rape or colza seed,Oilseed,2018,5977160.0,8429850.0,913,24.88,336.43,168.778,1410.3
Rape or colza seed,Oilseed,2019,6123930.0,9255660.0,1012,24.8,365.61,168.669,1511.4
Rape or colza seed,Oilseed,2020,6856270.0,9123640.0,1089,24.51,472.49,168.048,1330.7
Rape or colza seed,Oilseed,2021,6699760.0,10210010.0,870,24.73,455.66,168.14,1523.9
Rape or colza seed,Oilseed,2022,7991420.0,11963090.0,925,24.78,450.93,168.231,1497.0
Rape or colza seed,Oilseed,2023,8851524.0,12643196.4,820,24.9,455.08,168.323,1428.4
Rape or colza seed,Oilseed,2024,9183186.0,13259142.3,868,25.14,455.08,168.323,1443.8
Rice,Cereal,1961,34694000.0,53494496.0,1013,23.82,2.0,160.986,1541.9
Rice,Cereal,1962,35695008.0,49825552.0,899,23.53,2.4,162.4,1395.9
Rice,Cereal,1963,35809008.0,55497008.0,920,23.98,2.9,162.05,1549.8
Rice,Cereal,1964,36462000.0,58962000.0,884,23.97,3.5,162.118,1617.1
Rice,Cereal,1965,35470000.0,45883504.0,788,23.93,4.1,162.434,1293.6
Rice,Cereal,1966,35251008.0,45657008.0,939,24.32,4.8,162.72,1295.2
Rice,Cereal,1967,36437408.0,56418304.0,943,23.8,5.7,163.79,1548.4
Rice,Cereal,1968,36966304.0,59641808.0,858,23.81,6.8,164.569,1613.4
Rice,Cereal,1969,37680304.0,60644544.0,999,24.35,8.0,164.476,1609.4
Rice,Cereal,1970,37591696.0,63337808.0,916,24.05,9.5,165.06,1684.9
Rice,Cereal,1971,37757808.0,64602000.0,887,23.51,11.0,164.556,1711.0
Rice,Cereal,1972,36687808.0,58867952.0,761,24.0,12.8,164.986,1604.6
Rice,Cereal,1973,38285008.0,66077008.0,990,24.3,14.0,166.044,1725.9
Rice,Cereal,1974,37888400.0,59650000.0,878,24.01,13.5,166.501,1574.4
Rice,Cereal,1975,39475408.0,73352000.0,963,23.68,15.1,166.838,1858.2
Rice,Cereal,1976,38511104.0,63051904.0,836,23.95,16.8,167.057,1637.2
Rice,Cereal,1977,40282608.0,79005600.0,912,24.13,19.0,167.059,1961.3
Rice,Cereal,1978,40482208.0,80608496.0,956,23.82,21.5,168.239,1991.2
Rice,Cereal,1979,39414304.0,63475696.0,797,24.29,23.0,168.444,1610.5
Rice,Cereal,1980,40151504.0,80312000.0,921,24.39,25.0,168.154,2000.2
Rice,Cereal,1981,40708400.0,79883008.0,912,24.06,28.0,168.412,1962.3
Rice,Cereal,1982,38262000.0,70771696.0,834,23.98,30.5,168.746,1849.7
Rice,Cereal,1983,41244000.0,90048000.0,1009,23.86,33.0,168.532,2183.3
Rice,Cereal,1984,41158800.0,87552800.0,854,23.88,36.0,169.418,2127.2
Rice,Cereal,1985,41137200.0,95817696.0,897,24.2,39.5,169.34,2329.2
Rice,Cereal,1986,41166704.0,90779408.0,859,24.18,42.0,169.409,2205.2
Rice,Cereal,1987,38806304.0,85338704.0,757,24.56,43.5,169.705,2199.1
Rice,Cereal,1988,41735808.0,106368800.0,1035,24.5,47.0,169.368,2548.6
Rice,Cereal,1989,42166896.0,110310608.0,899,23.98,50.5,169.976,2616.0
Rice,Cereal,1990,42686608.0,111517408.0,926,23.92,55.0,170.109,2612.5
Rice,Cereal,1991,42579100.0,111513150.0,921,24.18,57.5,170.182,2619.0
Rice,Cereal,1992,41955100.0,110328900.0,820,24.01,60.0,170.006,2629.7
Rice,Cereal,1993,42014300.0,117522900.0,960,24.2,63.0,170.286,2797.2
Rice,Cereal,1994,42841500.0,123265800.0,1010,24.08,67.0,170.325,2877.3
Rice,Cereal,1995,42813300.0,115635150.0,870,24.21,72.0,169.911,2700.9
Rice,Cereal,1996,43184000.0,108979377.94,1034,24.3,76.0,169.525,2523.6
Rice,Cereal,1997,43470800.0,122920037.06,852,23.92,79.0,170.101,2827.6
Rice,Cereal,1998,44077700.0,124102050.0,1002,24.57,83.0,170.029,2815.5
Rice,Cereal,1999,45295600.0,136255650.0,823,24.46,87.0,170.125,3008.1
Rice,Cereal,2000,44915400.0,127471150.0,876,24.33,90.0,170.13,2838.0
